-BEGIN HEADER-
NASA/POWER CERES/MERRA2 Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/01/2023 
Location: Latitude  22.0   Longitude 105.0 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = 182.49 meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
TS              MERRA-2 Earth Skin Temperature (C) 
T2M_MAX         MERRA-2 Temperature at 2 Meters Maximum (C) 
T2M_MIN         MERRA-2 Temperature at 2 Meters Minimum (C) 
RH2M            MERRA-2 Relative Humidity at 2 Meters (%) 
QV2M            MERRA-2 Specific Humidity at 2 Meters (g/kg) 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
WS10M           MERRA-2 Wind Speed at 10 Meters (m/s) 
WS50M           MERRA-2 Wind Speed at 50 Meters (m/s) 
-END HEADER-
YEAR,MO,DY,TS,T2M_MAX,T2M_MIN,RH2M,QV2M,PRECTOTCORR,WS10M,WS50M
2021,2,27,18.55,22.06,14.54,79.0,9.83,0.47,2.48,3.88
2021,2,28,19.51,24.11,14.26,88.06,11.9,0.66,2.42,3.57
2021,3,1,22.68,28.68,17.74,82.69,13.85,0.63,1.99,3.3
2021,3,2,18.64,23.08,14.2,73.31,9.34,0.11,2.47,3.79
2021,3,3,18.41,22.8,13.26,83.69,10.5,1.13,2.16,3.15
2021,3,4,19.9,24.46,15.26,87.81,12.21,2.24,2.63,4.02
2021,3,5,22.43,28.91,16.92,86.31,14.28,1.52,2.5,4.02
2021,3,6,23.36,29.85,18.92,80.88,14.28,0.28,1.74,2.78
2021,3,7,20.86,24.51,16.51,79.81,11.72,0.22,2.62,4.1
2021,3,8,21.63,26.26,16.82,87.5,13.55,0.46,2.31,3.77
2021,3,9,22.8,27.66,18.99,88.12,14.95,1.54,3.42,5.26
2021,3,10,23.28,28.37,19.36,85.81,14.89,1.27,3.3,5.13
2021,3,11,23.43,28.35,19.48,85.81,14.89,0.81,2.92,4.66
2021,3,12,22.79,26.79,19.19,85.25,14.28,0.11,2.94,4.57
2021,3,13,22.91,27.3,19.18,85.56,14.4,0.07,2.85,4.49
2021,3,14,22.33,26.73,17.41,85.81,14.04,0.09,2.95,4.55
2021,3,15,23.72,29.4,18.83,85.62,15.2,0.23,2.84,4.38
2021,3,16,24.45,29.8,19.64,85.62,15.93,0.38,2.84,4.31
2021,3,17,24.91,30.24,20.11,85.25,16.36,0.06,2.98,4.52
2021,3,18,25.15,30.31,20.55,85.62,16.54,0.11,2.73,4.03
2021,3,19,25.4,31.16,20.45,84.81,16.72,0.07,2.77,4.18
2021,3,20,25.47,30.27,21.14,86.56,17.21,2.66,2.58,3.97
2021,3,21,19.57,22.55,14.53,76.81,10.62,19.76,3.52,5.25
2021,3,22,16.87,20.44,11.95,71.06,7.75,8.45,2.4,3.87
2021,3,23,17.83,22.99,12.6,69.06,8.18,0.15,1.59,2.33
2021,3,24,19.49,23.97,13.49,79.88,10.8,0.09,2.13,3.2
2021,3,25,21.62,25.98,16.92,87.31,13.73,0.64,3.09,4.8
2021,3,26,23.54,28.69,18.83,87.5,15.62,1.08,3.02,4.62
2021,3,27,24.55,29.01,20.83,88.31,16.85,2.02,2.59,4.06
2021,3,28,24.9,29.56,21.11,88.88,17.4,0.89,2.57,4.11
2021,3,29,26.67,33.52,21.51,79.62,17.7,0.58,1.59,2.66
2021,3,30,26.42,33.46,22.33,74.06,17.03,0.64,1.3,1.98
2021,3,31,26.64,35.08,23.0,61.12,14.53,0.03,1.41,2.15
2021,4,1,26.73,35.14,21.53,71.88,16.36,0.04,1.45,2.22
2021,4,2,26.71,32.61,22.2,84.12,18.13,0.18,1.98,3.2
2021,4,3,26.33,30.21,23.15,88.31,18.68,1.15,2.7,4.29
2021,4,4,23.29,24.93,19.65,90.25,15.81,16.04,2.65,4.09
2021,4,5,22.43,25.41,18.63,85.44,13.92,9.48,1.95,3.05
2021,4,6,23.99,27.48,20.48,87.5,15.93,14.23,3.11,4.92
2021,4,7,25.58,30.86,21.25,82.75,16.3,2.97,2.23,3.76
2021,4,8,25.68,30.83,20.43,82.19,16.17,2.79,2.28,3.66
2021,4,9,21.21,24.16,17.83,82.25,12.15,2.33,2.47,3.77
2021,4,10,22.38,26.55,16.91,86.5,13.92,3.34,2.33,3.57
2021,4,11,24.55,29.05,19.83,85.94,16.11,2.54,3.28,5.02
2021,4,12,25.55,30.32,21.48,86.56,17.33,3.02,2.76,4.27
2021,4,13,25.14,28.61,22.05,88.81,17.64,0.86,2.65,4.22
2021,4,14,25.4,28.99,22.01,87.62,17.64,0.11,2.16,3.58
2021,4,15,25.63,29.86,22.31,87.94,18.01,0.14,2.47,3.99
2021,4,16,25.94,29.82,22.39,87.94,18.25,2.67,2.72,4.35
2021,4,17,23.15,24.33,20.8,88.25,15.32,18.63,2.26,3.57
2021,4,18,23.36,26.5,19.08,85.56,14.77,4.51,1.72,2.7
2021,4,19,26.12,32.15,20.25,80.25,16.3,0.44,1.81,2.97
2021,4,20,27.86,34.41,21.87,77.75,17.33,0.1,1.82,3.22
2021,4,21,28.49,34.53,22.86,78.62,18.19,0.03,2.23,3.62
2021,4,22,28.52,33.77,23.4,81.5,19.04,0.01,2.31,3.7
2021,4,23,28.51,34.09,24.0,82.5,19.53,0.04,3.19,4.74
2021,4,24,28.8,34.49,24.08,83.06,19.96,0.42,2.44,3.8
2021,4,25,27.27,29.8,24.92,90.94,20.51,4.88,2.77,4.41
2021,4,26,24.08,25.26,20.93,88.31,16.42,19.61,2.62,4.21
2021,4,27,23.61,26.41,19.8,83.75,14.59,4.0,1.94,3.05
2021,4,28,23.29,26.68,19.5,85.94,14.71,16.77,1.84,3.09
2021,4,29,24.08,29.29,18.76,71.19,12.7,3.88,1.44,2.3
2021,4,30,25.34,30.5,20.22,74.75,14.89,0.79,1.65,2.59
2021,5,1,25.9,30.18,20.94,84.94,17.09,0.62,1.87,3.09
2021,5,2,26.44,30.35,22.9,86.12,18.19,1.0,2.41,3.9
2021,5,3,28.15,33.5,23.04,81.25,18.86,1.57,2.23,3.73
2021,5,4,28.61,34.05,23.52,80.0,18.98,3.73,1.58,2.82
2021,5,5,24.98,26.82,21.83,85.88,16.54,29.06,2.09,3.41
2021,5,6,25.71,29.28,21.65,83.38,16.85,4.18,1.66,2.83
2021,5,7,26.78,31.23,22.49,83.56,17.94,0.42,1.68,2.84
2021,5,8,28.51,34.46,22.83,80.88,18.86,0.14,1.77,2.95
2021,5,9,27.63,31.54,23.98,84.0,19.23,0.45,1.79,2.95
2021,5,10,29.39,35.89,23.73,74.06,18.74,2.21,1.7,2.64
2021,5,11,29.77,35.34,25.17,71.94,18.86,2.49,1.68,2.65
2021,5,12,29.22,33.33,25.38,74.44,19.17,2.02,1.31,2.02
2021,5,13,29.62,34.34,25.51,79.94,20.32,19.98,2.0,3.16
2021,5,14,29.73,35.03,24.98,79.69,20.2,9.05,2.49,4.07
2021,5,15,30.21,35.43,25.44,79.0,20.63,0.24,2.12,3.63
2021,5,16,31.0,37.32,26.12,78.62,21.18,0.09,2.16,3.47
2021,5,17,30.49,35.57,25.62,81.62,21.42,0.32,2.34,3.42
2021,5,18,29.49,34.55,25.82,85.56,21.61,0.67,2.69,4.07
2021,5,19,30.25,35.35,25.79,82.12,21.67,0.94,1.96,3.31
2021,5,20,30.34,35.08,26.65,81.25,21.61,1.56,1.67,2.84
2021,5,21,30.29,35.26,26.29,82.31,21.79,0.34,1.85,3.09
2021,5,22,30.11,35.28,26.63,81.94,21.85,0.04,1.59,2.88
2021,5,23,28.64,30.74,26.99,91.25,22.52,3.42,1.55,2.68
2021,5,24,25.8,27.85,23.01,84.06,17.21,21.83,2.43,3.85
2021,5,25,26.21,28.33,22.36,83.06,17.52,10.53,1.4,2.05
2021,5,26,28.31,32.55,24.05,83.56,19.9,6.72,2.35,3.58
2021,5,27,29.21,33.23,24.8,81.5,20.14,5.23,2.34,3.79
2021,5,28,28.67,31.96,24.95,86.12,20.87,11.6,2.12,3.45
2021,5,29,28.77,32.14,25.89,87.56,21.67,2.15,1.82,3.06
2021,5,30,29.01,33.83,26.69,84.0,21.42,0.96,1.29,2.05
2021,5,31,29.83,34.14,25.69,79.19,21.3,3.62,1.62,2.62
2021,6,1,30.39,34.88,27.8,75.94,21.42,0.51,1.3,2.12
2021,6,2,30.07,34.88,26.8,80.75,21.55,1.14,1.29,2.24
2021,6,3,30.66,35.87,26.46,76.25,21.06,2.29,1.34,2.42
2021,6,4,27.53,32.19,22.9,73.25,16.17,7.36,1.91,3.29
2021,6,5,26.21,28.48,22.94,82.25,17.33,1.36,1.36,2.05
2021,6,6,27.7,31.01,24.89,80.94,19.04,1.6,1.42,2.16
2021,6,7,28.24,32.48,24.68,78.25,18.37,9.25,2.08,3.51
2021,6,8,28.1,32.26,23.7,82.69,19.47,16.52,2.16,3.29
2021,6,9,28.51,32.04,24.97,84.62,20.32,7.14,1.99,3.14
2021,6,10,27.51,29.94,25.25,88.25,20.51,22.01,1.91,2.99
2021,6,11,28.47,32.41,24.9,84.5,20.32,20.01,2.08,3.22
2021,6,12,29.98,34.62,25.58,76.62,20.14,11.67,1.52,2.5
2021,6,13,28.05,31.6,24.89,85.88,20.26,38.5,3.54,5.77
2021,6,14,27.94,30.4,24.48,87.19,20.32,6.04,2.93,4.55
2021,6,15,30.18,35.17,25.05,76.25,20.08,0.17,1.55,2.69
2021,6,16,30.51,35.51,26.95,73.81,20.08,0.0,1.62,2.84
2021,6,17,30.16,34.09,26.79,75.75,20.32,0.0,1.27,2.27
2021,6,18,30.78,35.4,27.69,71.75,20.45,0.0,1.41,2.18
2021,6,19,30.9,36.44,26.66,71.38,20.26,0.0,2.29,3.59
2021,6,20,31.37,37.01,27.46,70.44,20.45,0.0,2.4,3.94
2021,6,21,31.57,36.8,27.33,71.19,20.45,0.17,1.44,2.54
2021,6,22,31.05,34.59,26.94,75.38,20.87,1.13,1.26,2.25
2021,6,23,30.23,34.39,26.64,80.75,21.24,8.1,1.39,2.56
2021,6,24,30.08,34.28,25.73,79.69,20.51,11.23,1.77,3.19
2021,6,25,29.02,32.9,25.51,83.88,20.87,7.84,2.4,3.84
2021,6,26,29.97,34.69,25.5,80.06,20.81,4.57,2.01,3.52
2021,6,27,30.39,35.1,25.97,79.19,21.24,1.17,1.82,3.12
2021,6,28,30.77,34.28,27.04,76.62,21.3,4.32,1.25,1.98
2021,6,29,30.63,34.61,27.3,74.62,20.69,6.16,1.23,2.03
2021,6,30,30.12,34.42,26.19,78.81,20.87,9.62,1.52,2.52
2021,7,1,30.02,34.25,26.87,77.38,20.75,2.31,1.24,2.18
2021,7,2,30.4,34.83,26.56,74.81,20.57,2.24,1.48,2.43
2021,7,3,30.69,34.12,27.94,72.12,20.39,1.17,1.29,2.05
2021,7,4,30.48,34.41,27.12,73.81,20.26,1.54,1.31,2.35
2021,7,5,28.59,30.8,26.63,91.25,22.46,26.7,2.39,4.1
2021,7,6,28.83,32.3,25.3,85.31,21.0,9.35,2.71,4.2
2021,7,7,29.64,33.13,26.55,77.31,20.39,7.7,1.09,1.55
2021,7,8,27.92,29.83,25.33,88.81,21.12,34.32,3.07,4.88
2021,7,9,28.26,32.2,24.31,85.38,20.08,10.46,2.79,4.57
2021,7,10,28.36,32.02,24.58,82.38,19.47,1.93,2.29,3.54
2021,7,11,28.36,32.66,23.55,82.12,19.47,1.07,2.45,3.82
2021,7,12,28.81,32.94,24.73,84.19,20.45,2.16,2.82,4.44
2021,7,13,29.35,33.66,25.11,83.62,21.06,2.15,2.25,3.71
2021,7,14,28.81,32.25,25.62,86.62,21.42,10.82,2.7,4.32
2021,7,15,28.16,31.57,25.37,87.88,20.87,31.82,2.7,4.46
2021,7,16,28.94,33.94,24.03,80.94,19.78,5.29,2.11,3.43
2021,7,17,30.48,36.13,25.65,76.12,20.39,3.5,1.27,2.29
2021,7,18,29.1,32.48,25.75,87.0,21.55,13.17,1.48,2.59
2021,7,19,27.8,30.19,25.64,87.44,20.63,4.63,1.62,2.58
2021,7,20,29.27,33.46,25.22,76.5,19.65,6.51,1.38,1.98
2021,7,21,29.65,33.75,25.77,78.75,20.45,12.46,1.34,2.04
2021,7,22,29.27,32.85,26.48,82.0,20.81,11.31,0.79,1.2
2021,7,23,29.05,32.24,26.24,83.44,21.3,11.87,1.75,3.09
2021,7,24,30.26,35.35,25.53,77.0,20.69,6.04,1.91,3.32
2021,7,25,30.41,35.44,26.22,71.5,19.59,4.91,1.03,1.61
2021,7,26,29.87,35.32,24.15,73.12,18.86,2.83,1.59,2.78
2021,7,27,30.87,34.6,25.83,70.5,20.02,1.9,0.73,1.05
2021,7,28,30.9,34.94,27.54,73.81,21.12,7.98,1.15,1.74
2021,7,29,29.8,33.62,26.97,79.75,21.24,6.96,1.18,1.8
2021,7,30,31.47,36.31,26.33,73.94,21.36,0.11,1.28,1.98
2021,7,31,30.12,33.26,27.39,80.31,21.91,10.86,1.37,2.2
2021,8,1,28.78,32.28,25.37,86.81,21.48,30.01,1.82,2.83
2021,8,2,29.91,36.22,24.0,73.81,19.1,3.73,1.5,2.48
2021,8,3,30.79,36.36,25.97,72.81,20.39,0.69,1.52,2.47
2021,8,4,31.39,36.79,26.65,69.62,20.75,0.31,1.5,2.26
2021,8,5,31.36,36.63,26.85,72.94,21.36,0.0,2.25,3.71
2021,8,6,31.1,35.76,27.76,75.75,21.97,0.0,2.08,3.48
2021,8,7,30.59,35.14,27.3,74.88,21.24,0.08,1.64,2.66
2021,8,8,30.52,34.38,26.83,78.44,21.42,0.89,1.48,2.66
2021,8,9,30.65,34.54,26.68,79.94,21.85,2.26,1.38,2.41
2021,8,10,29.19,32.29,26.49,87.88,22.09,5.93,1.94,3.24
2021,8,11,28.99,32.19,25.48,86.5,21.42,16.78,2.3,3.61
2021,8,12,29.44,33.48,25.76,82.0,20.75,7.75,1.91,3.38
2021,8,13,29.93,34.82,25.51,81.69,21.24,4.92,1.8,3.16
2021,8,14,28.69,32.27,25.93,88.19,21.61,18.99,2.12,3.59
2021,8,15,27.12,28.65,25.55,93.12,20.87,25.73,2.45,3.98
2021,8,16,27.22,29.33,25.43,90.56,20.51,18.52,1.8,3.09
2021,8,17,28.45,32.36,24.89,78.12,19.23,11.29,1.15,1.9
2021,8,18,29.26,33.87,26.23,75.31,19.41,5.77,1.39,2.45
2021,8,19,28.7,32.72,24.99,83.62,20.51,5.84,1.59,2.75
2021,8,20,29.11,33.63,24.97,81.94,20.26,1.12,1.81,3.07
2021,8,21,29.68,34.9,24.99,79.62,20.32,0.05,1.48,2.73
2021,8,22,30.05,35.51,25.31,80.62,21.12,7.31,1.75,3.1
2021,8,23,30.43,34.6,26.04,80.75,21.36,30.41,1.75,3.21
2021,8,24,29.39,33.02,26.19,84.31,21.24,11.52,1.73,3.15
2021,8,25,28.72,32.26,25.69,87.5,21.36,12.86,2.63,4.39
2021,8,26,28.19,31.2,25.03,86.69,20.45,6.91,2.19,3.68
2021,8,27,28.5,32.83,24.45,83.31,19.71,2.7,1.84,3.09
2021,8,28,27.91,31.67,24.4,85.0,19.41,11.08,1.95,3.12
2021,8,29,27.55,31.26,23.44,82.94,18.55,1.34,1.88,3.01
2021,8,30,28.11,32.35,24.98,78.62,18.62,0.52,1.43,2.16
2021,8,31,27.59,30.66,24.3,83.81,19.23,1.6,1.63,2.38
2021,9,1,27.86,31.1,25.47,82.06,19.47,3.53,1.47,2.12
2021,9,2,28.26,31.91,25.64,81.31,19.71,20.79,1.09,1.62
2021,9,3,28.37,31.83,25.44,82.5,20.02,8.25,1.53,2.44
2021,9,4,28.3,32.24,24.21,85.44,20.2,12.72,1.87,3.12
2021,9,5,27.62,30.38,24.76,88.5,20.26,14.48,1.88,3.09
2021,9,6,28.77,33.57,24.51,75.19,18.25,0.74,1.2,1.71
2021,9,7,26.75,29.07,24.76,87.19,19.17,4.01,1.57,2.66
2021,9,8,27.84,31.69,24.29,85.06,19.71,13.26,2.1,3.73
2021,9,9,27.81,31.71,25.05,81.81,19.29,5.47,1.89,2.74
2021,9,10,28.8,34.26,23.49,76.94,18.68,0.1,1.63,2.55
2021,9,11,29.64,35.51,25.14,72.75,18.92,0.0,1.66,2.61
2021,9,12,30.24,36.63,25.03,72.38,19.47,0.0,1.3,2.08
2021,9,13,29.56,34.13,26.74,80.19,20.75,12.51,1.05,1.66
2021,9,14,28.25,31.22,25.88,85.19,20.45,3.8,1.59,2.56
2021,9,15,27.02,29.28,24.63,90.56,19.96,6.06,1.84,3.22
2021,9,16,27.01,30.2,24.23,87.44,19.17,3.37,2.05,3.58
2021,9,17,27.34,31.12,24.09,89.38,20.14,5.68,1.91,3.36
2021,9,18,27.74,31.3,24.58,88.31,20.45,4.47,2.11,3.58
2021,9,19,26.87,29.57,24.92,90.81,20.2,12.65,1.98,3.38
2021,9,20,27.39,30.9,23.69,83.38,19.04,15.94,1.38,2.17
2021,9,21,27.75,32.35,25.33,78.81,18.62,1.09,1.38,2.11
2021,9,22,27.1,30.76,24.33,82.62,18.55,0.43,1.48,2.27
2021,9,23,26.52,29.7,23.8,87.81,19.04,3.38,1.75,2.7
2021,9,24,26.98,30.8,24.18,84.5,18.8,14.94,1.74,2.62
2021,9,25,26.56,30.47,23.33,86.5,18.68,24.77,1.97,3.26
2021,9,26,26.99,30.73,23.55,83.56,18.8,10.13,1.62,2.43
2021,9,27,26.83,30.51,24.48,82.56,18.31,1.79,1.26,1.86
2021,9,28,27.74,33.51,22.83,76.56,17.58,0.2,1.27,1.99
2021,9,29,27.92,32.98,23.58,78.44,18.49,0.0,1.34,2.02
2021,9,30,28.05,32.01,24.5,82.62,19.53,0.42,1.63,2.59
2021,10,1,26.7,29.35,24.04,88.88,19.29,1.46,1.77,2.92
2021,10,2,26.28,28.7,24.01,90.94,19.23,4.66,2.04,3.43
2021,10,3,26.09,29.39,23.24,89.06,18.55,8.31,2.33,3.88
2021,10,4,26.75,30.89,22.94,83.44,18.25,6.81,1.73,2.64
2021,10,5,27.52,32.41,23.47,78.25,18.07,4.09,1.37,2.11
2021,10,6,27.56,31.91,24.57,79.06,18.43,0.33,1.51,2.19
2021,10,7,27.78,32.65,23.52,79.38,18.74,0.0,1.62,2.52
2021,10,8,26.82,32.09,22.29,69.5,15.56,0.21,1.64,2.74
2021,10,9,26.39,31.48,22.55,79.0,16.85,6.31,2.35,4.54
2021,10,10,24.19,26.1,22.12,89.19,16.85,43.42,3.4,5.8
2021,10,11,21.51,23.53,19.39,85.5,13.73,28.78,3.02,5.09
2021,10,12,22.46,26.03,19.48,72.75,12.7,0.22,1.74,2.89
2021,10,13,21.51,25.39,17.83,82.75,13.43,11.41,2.88,5.45
2021,10,14,21.38,23.3,19.93,85.88,13.79,25.06,3.62,6.66
2021,10,15,22.54,26.59,19.66,87.19,15.01,31.11,2.13,4.05
2021,10,16,21.49,25.56,18.11,81.44,12.94,9.84,2.57,4.98
2021,10,17,20.12,24.31,16.3,79.44,11.29,1.56,2.16,3.9
2021,10,18,20.54,23.97,16.52,81.06,12.02,2.9,1.27,1.92
2021,10,19,23.23,27.52,18.98,85.62,15.01,1.06,1.59,2.46
2021,10,20,25.25,29.94,21.24,89.69,18.01,0.76,2.41,3.98
2021,10,21,21.29,24.06,17.95,88.06,13.79,8.71,2.32,3.91
2021,10,22,18.76,20.86,16.08,82.94,10.8,14.96,1.8,3.24
2021,10,23,18.62,21.66,14.83,74.75,9.77,0.77,1.45,2.23
2021,10,24,20.12,24.3,16.23,76.56,10.99,0.12,1.39,2.23
2021,10,25,20.33,24.69,17.5,68.75,10.68,0.0,1.13,1.54
2021,10,26,21.38,26.62,17.65,71.56,11.96,0.04,1.14,1.55
2021,10,27,22.08,27.15,18.64,74.81,12.94,0.41,1.41,1.98
2021,10,28,21.79,25.39,18.68,83.62,13.61,10.0,1.25,1.84
2021,10,29,22.19,26.27,19.13,90.19,14.95,17.47,1.68,2.73
2021,10,30,21.14,23.43,18.74,87.88,13.43,13.07,1.52,2.58
2021,10,31,21.05,23.19,18.09,90.44,13.85,7.81,1.36,2.02
2021,11,1,21.51,23.73,18.97,92.19,14.59,14.87,1.64,2.84
2021,11,2,21.66,24.26,19.09,93.5,14.95,15.46,1.89,3.27
2021,11,3,22.12,25.73,18.7,91.0,14.95,9.23,1.91,3.34
2021,11,4,24.14,28.24,20.78,90.69,17.09,0.96,2.3,4.05
2021,11,5,25.76,30.75,21.57,87.5,18.01,0.13,1.98,3.47
2021,11,6,26.13,30.99,22.23,87.75,18.49,0.1,2.01,3.48
2021,11,7,22.94,27.49,17.57,84.19,14.77,1.93,2.55,4.13
2021,11,8,17.49,20.45,14.32,75.69,8.97,3.22,2.3,3.84
2021,11,9,17.47,21.74,13.3,70.19,8.48,0.35,1.62,2.46
2021,11,10,17.51,22.81,13.96,69.25,8.67,0.44,1.66,2.55
2021,11,11,17.86,23.59,13.97,70.44,9.34,0.04,1.64,2.3
2021,11,12,18.33,23.3,14.3,77.44,10.13,0.35,1.94,3.11
2021,11,13,18.27,22.65,14.87,76.19,9.83,0.25,1.37,2.27
2021,11,14,18.41,23.05,14.15,78.31,10.25,2.03,1.82,2.7
2021,11,15,19.19,23.08,15.8,87.19,11.9,1.0,2.01,3.2
2021,11,16,20.3,24.17,16.64,91.38,13.55,0.86,2.05,3.21
2021,11,17,19.59,22.16,15.8,86.88,12.21,1.43,2.41,4.15
2021,11,18,18.63,23.15,14.74,80.44,10.5,0.56,1.49,2.52
2021,11,19,19.83,24.35,14.69,90.31,12.94,0.74,2.45,3.88
2021,11,20,22.38,27.85,18.01,89.56,15.14,0.65,1.99,3.55
2021,11,21,23.65,28.91,19.58,88.25,16.11,3.11,2.18,3.62
2021,11,22,18.24,21.98,12.73,78.81,9.89,1.57,2.55,4.62
2021,11,23,15.47,19.44,11.56,73.56,7.87,1.09,1.83,2.86
2021,11,24,14.41,16.58,12.08,79.69,8.18,3.54,1.2,1.78
2021,11,25,16.9,22.99,11.57,80.94,9.7,1.4,1.5,2.2
2021,11,26,18.02,24.08,13.68,80.0,10.44,0.18,1.73,2.51
2021,11,27,17.3,22.72,14.62,75.19,9.64,0.02,1.73,2.45
2021,11,28,17.68,24.14,13.57,69.88,9.22,0.0,1.45,2.0
2021,11,29,18.75,25.6,14.52,73.25,10.38,0.04,1.32,1.84
